student number: test,Age: 18,Gender: 1
Original Word,Word,RT
__NG,DING,3777
BUR__D,BURIED,3821
W__DOW,WINDOW,1852
GRA__,GRAVE,1871
K__GS,KINGS,1249
P_P_R,PIPER,1859
TR__,TRAN,2204
WAT__,WATER,1564
SP__D,SPEED,1025
BU_LD_NG,BUILDING,2194
SH__,SHIT,1537
COFF__,COFFEE,1300
__OK,LOOK,1258
P__TURE,PICTURE,979
D__R,DOOR,1374
CHA__,CHART,1151
HO_S_,HOUSE,1677
C_T,CAT,912
SK__L,SKULL,1709
TEA__,TEAER,6178
FO__ER,FOLLER,1413
CAR__T,CAROTT,1705
TAB__,TABLE,1075
FL_W_R,FLOWER,1648
B_T_LE,BOTTLE,2101
POST__,POSTER,1636
M_R_ER,MUREER,2118
PLA__,PLACE,1209
CL__K,CLOCK,1358
MU__,MUSK,3730
R_DI_,RIDIN,37741
R_D_O,RADIO,1885
DE__,DESK,1220
_O_SE,LOOSE,3046
CO__SE,CORPSE,1390
DI__S,DISKS,2165
FRA__,FRAME,2165
KI__ED,KILLED,1081
